kode_mk;id_smt;nipd;nilai_angka;nilai_huruf;weight
INF413;20152;412013009;71.00;B+;3.30
INF304;20152;412013012;82.25;A;3.70
INF304;20152;412013012;82.25;A;4.00
INF307;20152;412013012;58.80;C;2.00
INF314;20152;412013012;68.50;B;3.00
INF316;20152;412013012;86.90;A;3.70
INF316;20152;412013012;86.90;A;4.00
INF400;20152;412013012;72.20;B+;3.30
INF4030;20152;412013012;87.50;A;3.70
INF4030;20152;412013012;87.50;A;4.00
INF413;20152;412013012;81.00;A;3.70
INF413;20152;412013012;81.00;A;4.00
INF304;20152;412013014;83.65;A;3.70
INF304;20152;412013014;83.65;A;4.00
INF307;20152;412013014;56.00;C;2.00
INF314;20152;412013014;68.25;B;3.00
INF316;20152;412013014;69.50;B;3.00
INF400;20152;412013014;73.80;B+;3.30
INF4030;20152;412013014;96.50;A;3.70
INF4030;20152;412013014;96.50;A;4.00
INF413;20152;412013014;70.00;B;3.00
INF304;20152;412013015;68.60;B;3.00
INF307;20152;412013015;56.40;C;2.00
INF314;20152;412013015;70.20;B;3.00
INF316;20152;412013015;68.50;B;3.00
INF400;20152;412013015;83.40;A;3.70
INF400;20152;412013015;83.40;A;4.00
INF4030;20152;412013015;95.00;A;3.70
INF4030;20152;412013015;95.00;A;4.00
INF413;20152;412013015;83.00;A;3.70
INF413;20152;412013015;83.00;A;4.00
INF304;20152;412013016;56.35;C;2.00
INF307;20152;412013016;60.00;C+;2.30
INF314;20152;412013016;70.60;B;3.00
INF316;20152;412013016;72.00;B+;3.30
INF400;20152;412013016;0.00;E;0.00
INF4030;20152;412013016;81.50;A;3.70
INF4030;20152;412013016;81.50;A;4.00
INF413;20152;412013016;78.00;A-;3.70
INF304;20152;412013017;66.80;B-;2.70
INF307;20152;412013017;58.80;C;2.00
INF314;20152;412013017;69.35;B;3.00
INF316;20152;412013017;64.50;B-;2.70
INF400;20152;412013017;0.00;E;0.00
INF4030;20152;412013017;99.00;A;3.70
INF4030;20152;412013017;99.00;A;4.00
INF413;20152;412013017;70.00;B;3.00
INF304;20152;412013018;73.20;B+;3.30
INF307;20152;412013018;58.80;C;2.00
INF314;20152;412013018;78.20;A-;3.70
INF316;20152;412013018;82.50;A;3.70
INF316;20152;412013018;82.50;A;4.00
INF400;20152;412013018;80.00;A;3.70
INF400;20152;412013018;80.00;A;4.00
INF4030;20152;412013018;92.50;A;3.70
INF4030;20152;412013018;92.50;A;4.00
INF413;20152;412013018;87.00;A;3.70
INF413;20152;412013018;87.00;A;4.00
INF304;20152;412013019;74.80;B+;3.30
INF307;20152;412013019;56.00;C;2.00
INF314;20152;412013019;70.70;B;3.00
INF316;20152;412013019;67.50;B;3.00
INF400;20152;412013019;70.20;B;3.00
INF4030;20152;412013019;87.00;A;3.70
INF4030;20152;412013019;87.00;A;4.00
INF413;20152;412013019;72.00;B+;3.30
INF304;20152;412013020;60.20;C+;2.30
INF307;20152;412013020;56.00;C;2.00
INF314;20152;412013020;67.40;B;3.00
INF316;20152;412013020;64.50;B-;2.70
INF400;20152;412013020;71.00;B+;3.30
INF4030;20152;412013020;87.00;A;3.70
INF4030;20152;412013020;87.00;A;4.00
INF413;20152;412013020;73.00;B+;3.30
UKK115;20152;412013020;75.70;A-;3.70
INF304;20152;412013022;59.05;C+;2.30
INF307;20152;412013022;56.00;C;2.00
INF314;20152;412013022;64.45;B-;2.70
INF316;20152;412013022;72.00;B+;3.30
INF400;20152;412013022;74.60;B+;3.30
INF4030;20152;412013022;79.00;A-;3.70
INF413;20152;412013022;82.00;A;3.70
INF413;20152;412013022;82.00;A;4.00
INF304;20152;412013023;86.75;A;3.70
INF304;20152;412013023;86.75;A;4.00
INF307;20152;412013023;56.00;C;2.00
INF314;20152;412013023;75.90;A-;3.70
INF316;20152;412013023;75.10;A-;3.70
INF400;20152;412013023;0.00;E;0.00
INF4030;20152;412013023;87.50;A;3.70
INF4030;20152;412013023;87.50;A;4.00
INF413;20152;412013023;72.90;B+;3.30
INF304;20152;412013024;74.25;B+;3.30
INF307;20152;412013024;58.80;C;2.00
INF314;20152;412013024;72.05;B+;3.30
INF316;20152;412013024;78.80;A-;3.70
INF400;20152;412013024;80.60;A;3.70
INF400;20152;412013024;80.60;A;4.00
INF4030;20152;412013024;94.50;A;3.70
INF4030;20152;412013024;94.50;A;4.00
INF413;20152;412013024;77.50;A-;3.70
INF304;20152;412013027;14.00;E;0.00
INF307;20152;412013027;22.80;E;0.00
INF314;20152;412013027;20.00;E;0.00
INF316;20152;412013027;0.00;E;0.00
INF400;20152;412013027;0.00;E;0.00
INF4030;20152;412013027;48.50;D;1.00
INF413;20152;412013027;0.00;E;0.00
INF304;20152;412013033;84.80;A;3.70
INF304;20152;412013033;84.80;A;4.00
INF307;20152;412013033;58.40;C;2.00
INF314;20152;412013033;71.20;B+;3.30
INF316;20152;412013033;80.10;A;3.70
INF316;20152;412013033;80.10;A;4.00
INF400;20152;412013033;87.40;A;3.70
INF400;20152;412013033;87.40;A;4.00
INF4030;20152;412013033;94.00;A;3.70
INF4030;20152;412013033;94.00;A;4.00
INF413;20152;412013033;83.00;A;3.70
INF413;20152;412013033;83.00;A;4.00
UKK115;20152;412013033;87.00;A;3.70
UKK115;20152;412013033;87.00;A;4.00
INF208;20152;412014001;75.00;A-;3.70
INF210;20152;412014001;64.40;B-;2.70
INF309;20152;412014001;81.90;A;3.70
INF309;20152;412014001;81.90;A;4.00
INF311;20152;412014001;84.60;A;3.70
INF311;20152;412014001;84.60;A;4.00
INF313;20152;412014001;60.00;C+;2.30
INF416;20152;412014001;71.00;B+;3.30
UKK123;20152;412014001;68.08;B;3.00
INF208;20152;412014003;95.00;A;3.70
INF208;20152;412014003;95.00;A;4.00
INF210;20152;412014003;69.80;B;3.00
INF309;20152;412014003;63.25;B-;2.70
INF311;20152;412014003;75.00;A-;3.70
INF313;20152;412014003;62.40;C+;2.30
INF416;20152;412014003;70.55;B;3.00
UKK123;20152;412014003;67.04;B;3.00
INF208;20152;412014004;97.00;A;3.70
INF208;20152;412014004;97.00;A;4.00
INF210;20152;412014004;87.50;A;3.70
INF210;20152;412014004;87.50;A;4.00
INF309;20152;412014004;92.65;A;3.70
INF309;20152;412014004;92.65;A;4.00
INF311;20152;412014004;84.40;A;3.70
INF311;20152;412014004;84.40;A;4.00
INF313;20152;412014004;74.90;B+;3.30
INF416;20152;412014004;79.70;A-;3.70
UKK123;20152;412014004;72.30;B+;3.30
INF208;20152;412014005;85.00;A;3.70
INF208;20152;412014005;85.00;A;4.00
INF210;20152;412014005;62.90;C+;2.30
INF309;20152;412014005;75.35;A-;3.70
INF311;20152;412014005;84.90;A;3.70
INF311;20152;412014005;84.90;A;4.00
INF313;20152;412014005;62.90;C+;2.30
INF416;20152;412014005;71.25;B+;3.30
UKK123;20152;412014005;62.28;C+;2.30
INF208;20152;412014006;86.00;A;3.70
INF208;20152;412014006;86.00;A;4.00
INF210;20152;412014006;86.70;A;3.70
INF210;20152;412014006;86.70;A;4.00
INF309;20152;412014006;86.20;A;3.70
INF309;20152;412014006;86.20;A;4.00
INF311;20152;412014006;89.50;A;3.70
INF311;20152;412014006;89.50;A;4.00
INF313;20152;412014006;75.80;A-;3.70
INF416;20152;412014006;77.75;A-;3.70
UKK123;20152;412014006;77.42;A-;3.70
INF208;20152;412014007;94.00;A;3.70
INF208;20152;412014007;94.00;A;4.00
INF210;20152;412014007;77.90;A-;3.70
INF309;20152;412014007;86.70;A;3.70
INF309;20152;412014007;86.70;A;4.00
INF311;20152;412014007;82.80;A;3.70
INF311;20152;412014007;82.80;A;4.00
INF313;20152;412014007;72.10;B+;3.30
INF416;20152;412014007;79.50;A-;3.70
UKK123;20152;412014007;74.30;B+;3.30
INF208;20152;412014008;92.00;A;3.70
INF208;20152;412014008;92.00;A;4.00
INF210;20152;412014008;69.80;B;3.00
INF309;20152;412014008;71.90;B+;3.30
INF311;20152;412014008;81.20;A;3.70
INF311;20152;412014008;81.20;A;4.00
INF313;20152;412014008;61.80;C+;2.30
INF416;20152;412014008;75.50;A-;3.70
UKK123;20152;412014008;70.04;B;3.00
INF208;20152;412014009;82.00;A;3.70
INF208;20152;412014009;82.00;A;4.00
INF210;20152;412014009;78.40;A-;3.70
INF309;20152;412014009;71.15;B+;3.30
INF311;20152;412014009;82.70;A;3.70
INF311;20152;412014009;82.70;A;4.00
INF313;20152;412014009;67.10;B;3.00
INF416;20152;412014009;72.30;B+;3.30
UKK123;20152;412014009;67.28;B;3.00
INF208;20152;412014010;85.00;A;3.70
INF208;20152;412014010;85.00;A;4.00
INF210;20152;412014010;79.40;A-;3.70
INF309;20152;412014010;66.85;B-;2.70
INF311;20152;412014010;86.80;A;3.70
INF311;20152;412014010;86.80;A;4.00
INF313;20152;412014010;68.40;B;3.00
INF416;20152;412014010;74.05;B+;3.30
UKK123;20152;412014010;67.65;B;3.00
INF208;20152;412014011;0.00;E;0.00
INF210;20152;412014011;0.00;E;0.00
INF309;20152;412014011;0.00;E;0.00
INF311;20152;412014011;0.00;E;0.00
INF313;20152;412014011;0.00;E;0.00
INF416;20152;412014011;0.00;E;0.00
UKK123;20152;412014011;0.00;E;0.00
INF208;20152;412014012;84.00;A;3.70
INF208;20152;412014012;84.00;A;4.00
INF210;20152;412014012;75.20;A-;3.70
INF309;20152;412014012;67.85;B;3.00
INF311;20152;412014012;81.90;A;3.70
INF311;20152;412014012;81.90;A;4.00
INF313;20152;412014012;68.90;B;3.00
INF416;20152;412014012;77.25;A-;3.70
UKK123;20152;412014012;68.68;B;3.00
INF208;20152;412014013;90.00;A;3.70
INF208;20152;412014013;90.00;A;4.00
INF210;20152;412014013;69.80;B;3.00
INF309;20152;412014013;71.10;B+;3.30
INF311;20152;412014013;80.50;A;3.70
INF311;20152;412014013;80.50;A;4.00
INF313;20152;412014013;59.40;C+;2.30
INF416;20152;412014013;72.05;B+;3.30
UKK123;20152;412014013;70.04;B;3.00
INF208;20152;412014014;91.00;A;3.70
INF208;20152;412014014;91.00;A;4.00
INF210;20152;412014014;83.40;A;3.70
INF210;20152;412014014;83.40;A;4.00
INF309;20152;412014014;83.15;A;3.70
INF309;20152;412014014;83.15;A;4.00
INF311;20152;412014014;80.10;A;3.70
INF311;20152;412014014;80.10;A;4.00
INF313;20152;412014014;64.50;B-;2.70
INF416;20152;412014014;71.25;B+;3.30
UKK123;20152;412014014;71.04;B+;3.30
INF208;20152;412014015;95.00;A;3.70
INF208;20152;412014015;95.00;A;4.00
INF210;20152;412014015;72.10;B+;3.30
INF309;20152;412014015;81.60;A;3.70
INF309;20152;412014015;81.60;A;4.00
INF311;20152;412014015;84.50;A;3.70
INF311;20152;412014015;84.50;A;4.00
INF313;20152;412014015;69.90;B;3.00
INF416;20152;412014015;79.00;A-;3.70
UKK123;20152;412014015;73.82;B+;3.30
INF208;20152;412014016;100.00;A;3.70
INF208;20152;412014016;100.00;A;4.00
INF210;20152;412014016;87.30;A;3.70
INF210;20152;412014016;87.30;A;4.00
INF309;20152;412014016;82.60;A;3.70
INF309;20152;412014016;82.60;A;4.00
INF311;20152;412014016;85.70;A;3.70
INF311;20152;412014016;85.70;A;4.00
INF313;20152;412014016;72.20;B+;3.30
INF416;20152;412014016;75.80;A-;3.70
UKK123;20152;412014016;71.43;B+;3.30
INF208;20152;412014017;97.00;A;3.70
INF208;20152;412014017;97.00;A;4.00
INF210;20152;412014017;73.10;B+;3.30
INF309;20152;412014017;75.00;A-;3.70
INF311;20152;412014017;85.10;A;3.70
INF311;20152;412014017;85.10;A;4.00
INF313;20152;412014017;67.90;B;3.00
INF416;20152;412014017;77.05;A-;3.70
UKK123;20152;412014017;77.43;A-;3.70
INF208;20152;412014018;98.00;A;3.70
INF208;20152;412014018;98.00;A;4.00
INF210;20152;412014018;73.60;B+;3.30
INF309;20152;412014018;68.90;B;3.00
INF311;20152;412014018;72.50;B+;3.30
INF313;20152;412014018;65.60;B-;2.70
INF416;20152;412014018;72.55;B+;3.30
UKK123;20152;412014018;67.48;B;3.00
INF208;20152;412014019;86.00;A;3.70
INF208;20152;412014019;86.00;A;4.00
INF210;20152;412014019;75.50;A-;3.70
INF309;20152;412014019;75.85;A-;3.70
INF311;20152;412014019;82.00;A;3.70
INF311;20152;412014019;82.00;A;4.00
INF313;20152;412014019;64.50;B-;2.70
INF416;20152;412014019;72.75;B+;3.30
UKK123;20152;412014019;71.47;B+;3.30
INF208;20152;412014020;94.00;A;3.70
INF208;20152;412014020;94.00;A;4.00
INF210;20152;412014020;72.60;B+;3.30
INF309;20152;412014020;66.85;B-;2.70
INF311;20152;412014020;80.80;A;3.70
INF311;20152;412014020;80.80;A;4.00
INF313;20152;412014020;65.40;B-;2.70
INF416;20152;412014020;73.20;B+;3.30
UKK123;20152;412014020;65.52;B-;2.70
INF208;20152;412014021;99.00;A;3.70
INF208;20152;412014021;99.00;A;4.00
INF210;20152;412014021;83.10;A;3.70
INF210;20152;412014021;83.10;A;4.00
INF309;20152;412014021;86.40;A;3.70
INF309;20152;412014021;86.40;A;4.00
INF311;20152;412014021;81.10;A;3.70
INF311;20152;412014021;81.10;A;4.00
INF313;20152;412014021;73.80;B+;3.30
INF416;20152;412014021;80.75;A;3.70
INF416;20152;412014021;80.75;A;4.00
UKK123;20152;412014021;69.28;B;3.00
INF208;20152;412014023;87.00;A;3.70
INF208;20152;412014023;87.00;A;4.00
INF210;20152;412014023;68.00;B;3.00
INF309;20152;412014023;75.35;A-;3.70
INF311;20152;412014023;73.00;B+;3.30
INF313;20152;412014023;66.50;B-;2.70
INF416;20152;412014023;71.50;B+;3.30
UKK123;20152;412014023;69.83;B;3.00
INF208;20152;412014025;79.00;A-;3.70
INF210;20152;412014025;72.20;B+;3.30
INF309;20152;412014025;74.95;B+;3.30
INF311;20152;412014025;79.70;A-;3.70
INF313;20152;412014025;67.30;B;3.00
INF416;20152;412014025;79.00;A-;3.70
UKK123;20152;412014025;74.84;B+;3.30
INF208;20152;412014026;99.00;A;3.70
INF208;20152;412014026;99.00;A;4.00
INF210;20152;412014026;81.60;A;3.70
INF210;20152;412014026;81.60;A;4.00
INF309;20152;412014026;88.90;A;3.70
INF309;20152;412014026;88.90;A;4.00
INF311;20152;412014026;85.20;A;3.70
INF311;20152;412014026;85.20;A;4.00
INF313;20152;412014026;70.50;B;3.00
INF416;20152;412014026;73.25;B+;3.30
UKK123;20152;412014026;80.00;A;3.70
UKK123;20152;412014026;80.00;A;4.00
INF208;20152;412014027;97.00;A;3.70
INF208;20152;412014027;97.00;A;4.00
INF210;20152;412014027;82.20;A;3.70
INF210;20152;412014027;82.20;A;4.00
INF309;20152;412014027;86.95;A;3.70
INF309;20152;412014027;86.95;A;4.00
INF311;20152;412014027;85.50;A;3.70
INF311;20152;412014027;85.50;A;4.00
INF313;20152;412014027;70.50;B;3.00
INF416;20152;412014027;72.30;B+;3.30
UKK123;20152;412014027;71.88;B+;3.30
INF208;20152;412014029;89.00;A;3.70
INF208;20152;412014029;89.00;A;4.00
INF210;20152;412014029;71.00;B+;3.30
INF309;20152;412014029;67.40;B;3.00
INF311;20152;412014029;84.70;A;3.70
INF311;20152;412014029;84.70;A;4.00
INF313;20152;412014029;65.40;B-;2.70
INF416;20152;412014029;70.55;B;3.00
UKK123;20152;412014029;71.82;B+;3.30
INF208;20152;412014030;97.00;A;3.70
INF208;20152;412014030;97.00;A;4.00
INF210;20152;412014030;71.10;B+;3.30
INF309;20152;412014030;73.95;B+;3.30
INF311;20152;412014030;74.10;B+;3.30
INF313;20152;412014030;58.20;C;2.00
INF416;20152;412014030;71.20;B+;3.30
UKK123;20152;412014030;68.29;B;3.00
INF208;20152;412014031;89.00;A;3.70
INF208;20152;412014031;89.00;A;4.00
INF210;20152;412014031;73.50;B+;3.30
INF309;20152;412014031;64.50;B-;2.70
INF311;20152;412014031;81.60;A;3.70
INF311;20152;412014031;81.60;A;4.00
INF313;20152;412014031;57.30;C;2.00
INF416;20152;412014031;71.00;B+;3.30
UKK123;20152;412014031;63.28;B-;2.70
INF208;20152;412014032;90.00;A;3.70
INF208;20152;412014032;90.00;A;4.00
INF210;20152;412014032;66.80;B-;2.70
INF309;20152;412014032;78.40;A-;3.70
INF311;20152;412014032;86.90;A;3.70
INF311;20152;412014032;86.90;A;4.00
INF313;20152;412014032;69.10;B;3.00
INF416;20152;412014032;77.75;A-;3.70
UKK123;20152;412014032;73.01;B+;3.30
INF208;20152;412014033;95.00;A;3.70
INF208;20152;412014033;95.00;A;4.00
INF210;20152;412014033;68.00;B;3.00
INF309;20152;412014033;70.25;B;3.00
INF311;20152;412014033;80.60;A;3.70
INF311;20152;412014033;80.60;A;4.00
INF313;20152;412014033;59.10;C+;2.30
INF416;20152;412014033;73.50;B+;3.30
UKK123;20152;412014033;69.04;B;3.00
INF208;20152;412014034;50.00;D;1.00
INF210;20152;412014034;61.70;C+;2.30
INF309;20152;412014034;42.50;E;0.00
INF311;20152;412014034;70.40;B;3.00
INF313;20152;412014034;54.00;D;1.00
INF416;20152;412014034;71.00;B+;3.30
UKK123;20152;412014034;70.04;B;3.00
INF208;20152;412014035;96.00;A;3.70
INF208;20152;412014035;96.00;A;4.00
INF210;20152;412014035;79.40;A-;3.70
INF309;20152;412014035;77.35;A-;3.70
INF311;20152;412014035;82.20;A;3.70
INF311;20152;412014035;82.20;A;4.00
INF313;20152;412014035;65.70;B-;2.70
INF416;20152;412014035;73.00;B+;3.30
UKK123;20152;412014035;72.86;B+;3.30
INF208;20152;412014037;98.00;A;3.70
INF208;20152;412014037;98.00;A;4.00
INF210;20152;412014037;75.00;A-;3.70
INF309;20152;412014037;81.70;A;3.70
INF309;20152;412014037;81.70;A;4.00
INF311;20152;412014037;84.00;A;3.70
INF311;20152;412014037;84.00;A;4.00
INF313;20152;412014037;70.20;B;3.00
INF416;20152;412014037;67.70;B;3.00
UKK123;20152;412014037;71.03;B+;3.30
INF208;20152;412014038;75.00;A-;3.70
INF210;20152;412014038;67.80;B;3.00
INF309;20152;412014038;74.55;B+;3.30
INF311;20152;412014038;80.50;A;3.70
INF311;20152;412014038;80.50;A;4.00
INF313;20152;412014038;66.30;B-;2.70
INF416;20152;412014038;73.50;B+;3.30
UKK123;20152;412014038;72.70;B+;3.30
INF208;20152;412014039;97.00;A;3.70
INF208;20152;412014039;97.00;A;4.00
INF210;20152;412014039;77.90;A-;3.70
INF309;20152;412014039;83.30;A;3.70
INF309;20152;412014039;83.30;A;4.00
INF311;20152;412014039;85.50;A;3.70
INF311;20152;412014039;85.50;A;4.00
INF313;20152;412014039;68.70;B;3.00
INF416;20152;412014039;82.50;A;3.70
INF416;20152;412014039;82.50;A;4.00
UKK123;20152;412014039;73.07;B+;3.30
INF208;20152;412014041;99.00;A;3.70
INF208;20152;412014041;99.00;A;4.00
INF210;20152;412014041;86.70;A;3.70
INF210;20152;412014041;86.70;A;4.00
INF309;20152;412014041;84.60;A;3.70
INF309;20152;412014041;84.60;A;4.00
INF311;20152;412014041;87.70;A;3.70
INF311;20152;412014041;87.70;A;4.00
INF313;20152;412014041;75.50;A-;3.70
INF416;20152;412014041;81.45;A;3.70
INF416;20152;412014041;81.45;A;4.00
UKK123;20152;412014041;71.05;B+;3.30
INF208;20152;412014042;98.00;A;3.70
INF208;20152;412014042;98.00;A;4.00
INF210;20152;412014042;79.00;A-;3.70
INF309;20152;412014042;72.30;B+;3.30
INF311;20152;412014042;83.60;A;3.70
INF311;20152;412014042;83.60;A;4.00
INF313;20152;412014042;68.70;B;3.00
INF416;20152;412014042;67.70;B;3.00
UKK123;20152;412014042;66.47;B-;2.70
INF208;20152;412014043;0.00;E;0.00
INF210;20152;412014043;0.00;E;0.00
INF309;20152;412014043;0.00;E;0.00
INF311;20152;412014043;0.00;E;0.00
INF313;20152;412014043;0.00;E;0.00
INF416;20152;412014043;0.00;E;0.00
UKK123;20152;412014043;0.00;E;0.00
INF106;20152;412015001;49.85;D;1.00
INF1091;20152;412015001;42.65;E;0.00
INF1120;20152;412015001;41.90;E;0.00
INF3080;20152;412015001;69.50;B;3.00
TEK1160;20152;412015001;56.75;C;2.00
TKE1071;20152;412015001;78.70;A-;3.70
UKK115;20152;412015001;66.80;B-;2.70
INF106;20152;412015003;56.00;C;2.00
INF1091;20152;412015003;46.80;D;1.00
INF1120;20152;412015003;41.90;E;0.00
INF3080;20152;412015003;56.50;C;2.00
TEK1160;20152;412015003;46.00;D;1.00
TKE1071;20152;412015003;65.00;B-;2.70
UKK115;20152;412015003;68.70;B;3.00
INF106;20152;412015004;81.75;A;3.70
INF106;20152;412015004;81.75;A;4.00
INF1091;20152;412015004;73.45;B+;3.30
INF1120;20152;412015004;75.70;A-;3.70
INF3080;20152;412015004;89.00;A;3.70
INF3080;20152;412015004;89.00;A;4.00
TEK1160;20152;412015004;65.15;B-;2.70
TKE1071;20152;412015004;83.50;A;3.70
TKE1071;20152;412015004;83.50;A;4.00
UKK115;20152;412015004;83.70;A;3.70
UKK115;20152;412015004;83.70;A;4.00
INF106;20152;412015005;74.75;B+;3.30
INF1091;20152;412015005;64.85;B-;2.70
INF1120;20152;412015005;59.60;C+;2.30
INF3080;20152;412015005;70.00;B;3.00
TEK1160;20152;412015005;71.60;B+;3.30
TKE1071;20152;412015005;76.40;A-;3.70
UKK115;20152;412015005;78.50;A-;3.70
INF106;20152;412015006;73.85;B+;3.30
INF1091;20152;412015006;73.70;B+;3.30
INF1120;20152;412015006;81.70;A;3.70
INF1120;20152;412015006;81.70;A;4.00
INF3080;20152;412015006;84.00;A;3.70
INF3080;20152;412015006;84.00;A;4.00
TEK1160;20152;412015006;75.40;A-;3.70
TKE1071;20152;412015006;86.50;A;3.70
TKE1071;20152;412015006;86.50;A;4.00
UKK115;20152;412015006;79.90;A-;3.70
INF106;20152;412015007;54.00;D;1.00
INF1091;20152;412015007;57.35;C;2.00
INF1120;20152;412015007;62.10;C+;2.30
INF3080;20152;412015007;76.00;A-;3.70
TEK1160;20152;412015007;58.40;C;2.00
TKE1071;20152;412015007;80.30;A;3.70
TKE1071;20152;412015007;80.30;A;4.00
UKK115;20152;412015007;84.00;A;3.70
UKK115;20152;412015007;84.00;A;4.00
INF106;20152;412015008;85.65;A;3.70
INF106;20152;412015008;85.65;A;4.00
INF1091;20152;412015008;68.70;B;3.00
INF1120;20152;412015008;74.60;B+;3.30
INF3080;20152;412015008;79.50;A-;3.70
TEK1160;20152;412015008;70.20;B;3.00
TKE1071;20152;412015008;86.20;A;3.70
TKE1071;20152;412015008;86.20;A;4.00
UKK115;20152;412015008;80.00;A;3.70
UKK115;20152;412015008;80.00;A;4.00
INF106;20152;412015009;93.55;A;3.70
INF106;20152;412015009;93.55;A;4.00
INF1091;20152;412015009;79.35;A-;3.70
INF1120;20152;412015009;81.80;A;3.70
INF1120;20152;412015009;81.80;A;4.00
INF3080;20152;412015009;88.00;A;3.70
INF3080;20152;412015009;88.00;A;4.00
TEK1160;20152;412015009;73.00;B+;3.30
TKE1071;20152;412015009;90.70;A;3.70
TKE1071;20152;412015009;90.70;A;4.00
UKK115;20152;412015009;85.00;A;3.70
UKK115;20152;412015009;85.00;A;4.00
INF106;20152;412015010;58.20;C;2.00
INF1091;20152;412015010;48.50;D;1.00
INF1120;20152;412015010;50.80;D;1.00
INF3080;20152;412015010;72.50;B+;3.30
TEK1160;20152;412015010;61.05;C+;2.30
TKE1071;20152;412015010;81.70;A;3.70
TKE1071;20152;412015010;81.70;A;4.00
UKK115;20152;412015010;85.20;A;3.70
UKK115;20152;412015010;85.20;A;4.00
INF106;20152;412015011;0.00;E;0.00
INF1091;20152;412015011;0.00;E;0.00
